#
8.773767485429199153e-01 1.219974363963625824e-01 9.798014141043883685e-01 9.262799568532761318e-01 8.873774752902648943e-01
2.265527271871390635e-01 9.993619286272259483e-01 1.211205873511289784e-02 6.030633070210251745e-01 5.509580863708751775e-01
1.995783669288960782e-01 9.703941846310498720e-01 8.737405598399557993e-01 3.294690533351814915e-02 4.979864136707909950e-01
9.144488488837152484e-01 9.993507884181008771e-01 6.705400692538424634e-01 9.774675345121244252e-01 9.989305624983529919e-01
1.239966687839089664e-02 9.722435546311970489e-01 9.398520784830733943e-01 9.651530020913341446e-01 9.075985326986434343e-01
8.773252750591461480e-01 1.219974363963625824e-01 9.798465636813774582e-01 9.262799568532761318e-01 8.873774752902648943e-01
1.971484078210131163e-01 9.905115608888118706e-01 1.422048522512050182e-02 5.833126397855243894e-01 3.893609669904093407e-01
2.106914357511309732e-01 9.693408200570897693e-01 8.673693401707134321e-01 3.312624287107546195e-02 5.023649810138376415e-01
8.496460106418142200e-01 9.956059447526198758e-01 7.478676007712088403e-01 9.760649358087238880e-01 9.983718048999187245e-01
1.258439101646714395e-02 9.921664335851233529e-01 9.068606003459599441e-01 8.731361175508898231e-01 7.249630210266156949e-01
8.689337779579230370e-01 1.219974363963625824e-01 9.814299821234953036e-01 9.262799568532761318e-01 8.873774752902648943e-01
1.949275913073948430e-01 9.919385041103523371e-01 1.462878871068195100e-02 5.885813105792986333e-01 3.963515684564835606e-01
2.173860144465107336e-01 9.677395181822365799e-01 8.730052831910206645e-01 3.437566379074761397e-02 4.948248225432452796e-01
8.113315818978591443e-01 9.800810456657711445e-01 8.267957052758372338e-01 9.893795490647886437e-01 9.983505987447356400e-01
1.279119417303472075e-02 9.541473368914318298e-01 9.510807484621570662e-01 9.401176690976704720e-01 8.833066811156683462e-01
8.901502072596874093e-01 1.248033974187778977e-01 9.767620668581069587e-01 9.321938976839002633e-01 8.873774752902648943e-01
1.962875074161286870e-01 9.986414794671319983e-01 1.464193915712279186e-02 6.021530048211093389e-01 4.151485190652608459e-01
1.698261314683898737e-01 9.687798195676626811e-01 9.236030290691256139e-01 3.486920327201943615e-02 4.986739589003383877e-01
7.476714951402728682e-01 9.816379200082736567e-01 8.771413027708341303e-01 9.895989570516661171e-01 9.981394911273041570e-01
1.298780505703645352e-02 9.801844941896730168e-01 9.127776101370498330e-01 8.662837697140469695e-01 7.129992827197400018e-01
8.908701866787284152e-01 1.248033974187778977e-01 9.764187868658940062e-01 9.321938976839002633e-01 8.873774752902648943e-01
1.921230516769709684e-01 9.986153494020200139e-01 1.707086374652235297e-02 6.020994560880821300e-01 4.151485190652608459e-01
2.077009346952778113e-01 9.690745993110811973e-01 8.516437195483901323e-01 3.576462897142177605e-02 5.024137248119284749e-01
7.744107052189739271e-01 9.849463639053149810e-01 9.014217039721315050e-01 9.764223705979380163e-01 9.980329739941373735e-01
1.316381859881544415e-02 9.658096300942270451e-01 9.837758345851792541e-01 9.596794895185563057e-01 9.020032425838951928e-01
8.914133011797640282e-01 1.270958841332135159e-01 9.763834916742102354e-01 9.326364006313168087e-01 8.873774752902648943e-01
2.002009809066763180e-01 9.871375794967586215e-01 1.755306610227001449e-02 5.761716543188931672e-01 3.784866980431828010e-01
2.051566927598756640e-01 9.690641290031968280e-01 8.536780659518925507e-01 3.578909149208501367e-02 5.024137248119284749e-01
7.081249706319946435e-01 9.893931429256572763e-01 9.036814684189395930e-01 9.914229805895817815e-01 9.980151967761985432e-01
1.320041596641126358e-02 9.361211504933373284e-01 9.536910783924700263e-01 9.477342784650690799e-01 8.736347115766666116e-01
8.932437029746927992e-01 1.270958841332135159e-01 9.758073961781053018e-01 9.326364006313168087e-01 8.873774752902648943e-01
1.938756838119727599e-01 9.993443159408567089e-01 1.814162033425647733e-02 6.056916098253535274e-01 4.362995696549213376e-01
1.896063998783294735e-01 9.684006004631197095e-01 8.847549321025856006e-01 3.686476136379407409e-02 5.028993964019931040e-01
7.138796893544837596e-01 9.816412299583453516e-01 9.517157187408515906e-01 9.895712297662623280e-01 9.979195464898190648e-01
1.322166469682105501e-02 9.790337917983938931e-01 9.437882269760865528e-01 9.473712713285667997e-01 8.973483373623819537e-01
8.521460136920320227e-01 1.273056299170541306e-01 9.861443515373393698e-01 9.326538307112658410e-01 8.873774752902648943e-01
2.043246632537024376e-01 9.977379186162947944e-01 1.959076829770300607e-02 5.973199592875814146e-01 4.138905367035336513e-01
1.887919116699921518e-01 9.684006004631197095e-01 8.855735100812491822e-01 3.686476136379407409e-02 5.028993964019931040e-01
7.150880782061777019e-01 9.728644918228648297e-01 9.539301970853008017e-01 9.868877416245708245e-01 9.979195464898190648e-01
1.328424485603864509e-02 9.790193283193546758e-01 9.237057699501844965e-01 9.308835515039926012e-01 8.788868251451915636e-01
4.324003206202156613e-01 1.334536697586878595e-01 9.563744678832220014e-01 9.175646626915441306e-01 7.736982792426176925e-01
2.087596433260794637e-01 9.968381247494098041e-01 2.098049751258576623e-02 5.977636968558601716e-01 4.264051798875547195e-01
1.865604619150151855e-01 9.684043859147127842e-01 8.841663973403566246e-01 3.728290968688793838e-02 5.028993964019931040e-01
7.102237690860505603e-01 9.816412299583453516e-01 9.554490884553823449e-01 9.895712297662623280e-01 9.979195464898190648e-01
4.147302684974613629e-01 1.337576664297893958e-01 9.589275903122372879e-01 9.194024682062825748e-01 7.730735949921114791e-01
1.979131056509695064e-01 9.871167194910609455e-01 2.378538286552686273e-02 5.815051166828433260e-01 3.784866980431828010e-01
1.888550504885527781e-01 9.696201795269957513e-01 8.590285413800459180e-01 3.742606951019369216e-02 4.931241578697654893e-01
7.640675337142812662e-01 9.771000392222181086e-01 8.868469878602667222e-01 9.894241335736282394e-01 9.978715348064733925e-01
1.431465153306753398e-02 9.427377397125650260e-01 9.517019637228136819e-01 9.363528087012198409e-01 8.767942104102455225e-01
4.117746922900232809e-01 1.337576664297893958e-01 9.596190992797587471e-01 9.194024682062825748e-01 7.730735949921114791e-01
2.166227264791083518e-01 9.945277884806067448e-01 2.432383726131431834e-02 6.460414480406311277e-01 4.605175225800824945e-01
2.170630886698178830e-01 9.680807276015762630e-01 8.410653853846354888e-01 3.751445662096872941e-02 4.974500278979224754e-01
8.108419827000660218e-01 9.769952191779174289e-01 8.114957265138842413e-01 9.893422600315089355e-01 9.975984925496166333e-01
1.454196944948211306e-02 9.427377397125650260e-01 9.515912177969129138e-01 9.363528087012198409e-01 8.767942104102455225e-01
4.132504322667576724e-01 1.402157598703867580e-01 9.572597165064103963e-01 9.218890984774479325e-01 7.730735949921114791e-01
1.903963376030198829e-01 9.986153494020200139e-01 2.521687438280304297e-02 6.020994560880821300e-01 4.151485190652608459e-01
1.919484605750292894e-01 9.689076326812328110e-01 8.408681748786570598e-01 3.758291680614256336e-02 5.042002816406346843e-01
7.700563121549079959e-01 9.856281041642753760e-01 9.094060245550545929e-01 9.738114340471212271e-01 9.973443617461557054e-01
1.520968256014628567e-02 9.874836585886961338e-01 8.966306634711613821e-01 8.254878934489828790e-01 7.918960555709910754e-01
3.562464035151062802e-01 1.419386063895156647e-01 9.621928508944748160e-01 9.118038876375732515e-01 6.745123468699786295e-01
2.276283094635907223e-01 9.906999939838709857e-01 2.558022689900644325e-02 5.848401471388439132e-01 5.296778730844432515e-01
1.891677367901274665e-01 9.684024140412001991e-01 8.840416192893493230e-01 3.766566415081860908e-02 5.028993964019931040e-01
6.971235950357660416e-01 9.877280121278241287e-01 9.110917458326706075e-01 9.901268592876555363e-01 9.972306253021714362e-01
1.530314585337335179e-02 9.869506577226507815e-01 9.132262268747357581e-01 9.026739264685630371e-01 8.549172548740266997e-01
4.362407205907817831e-01 1.466156879284364056e-01 9.454854511628590918e-01 9.211729304560832832e-01 7.940779552012947606e-01
2.058251751087668280e-01 9.981122463779945608e-01 2.584114590464015732e-02 5.969814818397515266e-01 4.138905367035336513e-01
1.881680968853682301e-01 9.684024140412001991e-01 8.845987960214349854e-01 3.766566415081860908e-02 5.028993964019931040e-01
7.757601547659913610e-01 9.844145763735839827e-01 8.266611899987139633e-01 9.901263143096245001e-01 9.969961657691124302e-01
1.644357978460523825e-02 9.896516440281110105e-01 9.028240815666824792e-01 9.502403593936290527e-01 8.955261017376336952e-01
4.443736278763684155e-01 1.466156879284364056e-01 9.436301859583215990e-01 9.211729304560832832e-01 7.940779552012947606e-01
2.249159696465797276e-01 9.936548664818666277e-01 2.887296303221963470e-02 5.931572635862770726e-01 5.433095459432881746e-01
1.896650992960695059e-01 9.696184413986820294e-01 8.576122533050849484e-01 3.772923048611113300e-02 4.931241578697654893e-01
6.517012433482081146e-01 9.889169681789270472e-01 9.506160385180103534e-01 9.898922483508589831e-01 9.967743370175700113e-01
1.648555598647515053e-02 9.960088498771755283e-01 9.124584007523495188e-01 9.313731388106698539e-01 8.729810794932229001e-01
4.171429904112077813e-01 1.486279801554834801e-01 9.559440284931486342e-01 9.218318027743026555e-01 7.806734402517250260e-01
2.008045161425947855e-01 9.863899172397632142e-01 2.890393218148522639e-02 5.768376634527569990e-01 3.784866980431828010e-01
1.899862104376940364e-01 9.696184413986820294e-01 8.573106148253029080e-01 3.772923048611113300e-02 4.931241578697654893e-01
7.670006293204043590e-01 9.859857777592956340e-01 7.896459966179517620e-01 9.897949522222362351e-01 9.967316673545748573e-01
1.655686639753732592e-02 9.221336735112234395e-01 9.536423557480183666e-01 9.443060664320396258e-01 8.650209554382616295e-01
4.171048478922099734e-01 1.486279801554834801e-01 9.560219029951271263e-01 9.218318027743026555e-01 7.806734402517250260e-01
2.184463840437676774e-01 9.951325429869568584e-01 2.971931084427130443e-02 6.008371775092096190e-01 5.457562564564141239e-01
1.979058784568739071e-01 9.684106701746925117e-01 8.780155299813889869e-01 3.781255085008183164e-02 5.028993964019931040e-01
7.708862005646318627e-01 9.771118264474999426e-01 9.067582941373671934e-01 9.732091155521257475e-01 9.967301940655234338e-01
1.698061868261124818e-02 9.565926022200188505e-01 9.331946307921653583e-01 9.385632474207826759e-01 8.946316735822958943e-01
4.342668221667269068e-01 1.492685520561277401e-01 9.536148061736737791e-01 9.197697924629973931e-01 7.879806147027296204e-01
1.942655894212471090e-01 9.914226299007570242e-01 3.128988442129333053e-02 5.860764404055484045e-01 3.946427547647764489e-01
1.978433187264367898e-01 9.684106701746925117e-01 8.780348774450695837e-01 3.781255085008183164e-02 5.028993964019931040e-01
8.013728206768407913e-01 9.624652152400710037e-01 8.410547898255628096e-01 9.874277998030144277e-01 9.967163249060194685e-01
1.709214511325400990e-02 9.968365020223632911e-01 9.070690803712473382e-01 9.527140273880647658e-01 9.049956816548679894e-01
4.147857926560641895e-01 1.501222827781985569e-01 9.552527613697691100e-01 9.214245574533020955e-01 7.730735949921114791e-01
1.982628068106339625e-01 9.884298787975097644e-01 3.244133808851178136e-02 5.828225800817796731e-01 4.024578887114646508e-01
1.884692238361697914e-01 9.695797809735607897e-01 8.579922524329504085e-01 3.781755903021027931e-02 4.931241578697654893e-01
7.724065449381825044e-01 9.702670801953050539e-01 9.121342461186786599e-01 9.739237439076046110e-01 9.966113229015300945e-01
1.710547174608409438e-02 9.464887744400969360e-01 9.436039773317831392e-01 9.511839625948881327e-01 8.806333884391205347e-01
4.153608808812215836e-01 1.501222827781985569e-01 9.552246206545582652e-01 9.214245574533020955e-01 7.730735949921114791e-01
2.294919024231544258e-01 9.874448110767712894e-01 3.358149517982952220e-02 5.779774388389464779e-01 5.216386813984579263e-01
1.862699392643677176e-01 9.684015460188795110e-01 8.879608147658455408e-01 3.783488433389654848e-02 5.028993964019931040e-01
7.624970802376670465e-01 9.381872798838746252e-01 9.112613026670884908e-01 9.801326538794389309e-01 9.964907703370265990e-01
1.714604345088178300e-02 9.967940323977163564e-01 9.394465774297272587e-01 9.508049433233949355e-01 9.151530161637780880e-01
3.429838681568214143e-01 1.513024317217285253e-01 9.638422618611668380e-01 9.260920209298145744e-01 6.522544792315533302e-01
1.904059700889358109e-01 9.993443159408567089e-01 3.361582517654763264e-02 6.056916098253535274e-01 4.362995696549213376e-01
1.892263670844593348e-01 9.684015460188795110e-01 8.840875708393491905e-01 3.783488433389654848e-02 5.028993964019931040e-01
7.661632012839304506e-01 9.764172060409022080e-01 8.385047776671031849e-01 9.889727817033907575e-01 9.963552657646559396e-01
1.738831259908989180e-02 9.489995417410080902e-01 9.696779599241660552e-01 9.629502416162342149e-01 9.114984445090842380e-01
3.455296201190349303e-01 1.513024317217285253e-01 9.621383999267304477e-01 9.260920209298145744e-01 6.522544792315533302e-01
2.286115120977339210e-01 9.874448110767712894e-01 3.648111161016980714e-02 5.779774388389464779e-01 5.216386813984579263e-01
1.978759674689335724e-01 9.684014380562097069e-01 8.780159365877561184e-01 3.783511315222552740e-02 5.028993964019931040e-01
7.040988628629221147e-01 9.723800883744654344e-01 9.187425463952753057e-01 9.888392001275750909e-01 9.963552657646559396e-01
1.756799641849510554e-02 9.851228662696062122e-01 8.459279181987094942e-01 7.544550731608896665e-01 7.389258018404034623e-01
4.483938914476596205e-01 1.516043436596627436e-01 9.377040412707076111e-01 9.248618523527661894e-01 7.989907945649524779e-01
1.932553318070816262e-01 9.871633586340500255e-01 3.739105449529183528e-02 5.761486688955801405e-01 3.784866980431828010e-01
2.222813460719912093e-01 9.695638166452020812e-01 8.269536717972566509e-01 3.785402877075522143e-02 4.931241578697654893e-01
7.675237331134097118e-01 9.776613334953800916e-01 8.362247846797855599e-01 9.891108081685330289e-01 9.963552657646559396e-01
1.803336083802741657e-02 9.556054731420539072e-01 9.572826532716746106e-01 9.401425011393731435e-01 8.869733663027552506e-01
4.451229331087599994e-01 1.523735230447100797e-01 9.425465278841620442e-01 9.225894220453060290e-01 7.973531814437333498e-01
2.292007742888866051e-01 9.874234401079862167e-01 3.742754052374403645e-02 5.780033919627736161e-01 5.216386813984579263e-01
1.865808001769879709e-01 9.683880129701644135e-01 8.878456346768794916e-01 3.786641567357725002e-02 5.028993964019931040e-01
7.761444504826879864e-01 9.776613334953800916e-01 8.242317607718188111e-01 9.891108081685330289e-01 9.963552657646559396e-01
1.810208910800381946e-02 9.221336735112234395e-01 9.525733958710609350e-01 9.443060664320396258e-01 8.650209554382616295e-01
3.480338995560903204e-01 1.524549522573864224e-01 9.689229714509413061e-01 9.134669206449612666e-01 6.848274578866823115e-01
2.057395379601988095e-01 9.971017353235085423e-01 3.757092545128345312e-02 6.173195590024793677e-01 4.421788447340810890e-01
2.223045723173011912e-01 9.695091424576327555e-01 8.270125356766081515e-01 3.797890982959970657e-02 4.931241578697654893e-01
7.529063584742113902e-01 9.641285904468426260e-01 8.954023256773990802e-01 9.879894613373603196e-01 9.963552657646559396e-01
1.835951114341402915e-02 9.955762499086657780e-01 8.889586860455344075e-01 9.526136729561881511e-01 9.037715020349246231e-01
4.273223984366452677e-01 1.533522303180348545e-01 9.528554188269708902e-01 9.226683701603582977e-01 7.843006391256314158e-01
2.114479286716304252e-01 9.953957105661210836e-01 3.786111621078756817e-02 6.005585551996992510e-01 5.457562564564141239e-01
2.018600791637728820e-01 9.673024860789549706e-01 8.514785547222657458e-01 3.803357287427049788e-02 5.000576369231836127e-01
7.078965231022107396e-01 9.831450993651030812e-01 8.754461881959049174e-01 9.897190161996912705e-01 9.963552657646559396e-01
1.843195676882855225e-02 9.944709224784675783e-01 8.927250001161955995e-01 7.622675983302539260e-01 7.495153969744362543e-01
4.230173314787133432e-01 1.546652458378955375e-01 9.555796105980738364e-01 9.221414410842762033e-01 7.879806147027296204e-01
2.027901231155770922e-01 9.873734454779304892e-01 3.858810442844488181e-02 5.751417549152750830e-01 4.729747743926268622e-01
1.936316519665898517e-01 9.685851609404318996e-01 8.384873230550932144e-01 3.833651226161283176e-02 5.042002816406346843e-01
7.614318089374929599e-01 9.758201159767958544e-01 8.467481534912507657e-01 9.889065338318263620e-01 9.963552657646559396e-01
1.844313268767042852e-02 9.807144751647854930e-01 9.052888867546580176e-01 9.484010053191354039e-01 8.958143345052923534e-01
4.311276814684679715e-01 1.554195950856785136e-01 9.467778017413894798e-01 9.233488046408869776e-01 7.989907945649524779e-01
2.288264971412531656e-01 9.874234401079862167e-01 4.103570572991863813e-02 5.780033919627736161e-01 5.216386813984579263e-01
5.100604201288838624e-01 9.089034021219288828e-01 9.099864076879592423e-01 3.873152923008926773e-02 6.886095898524811076e-01
7.660033571656262863e-01 9.765270539814834283e-01 8.396637254711176723e-01 9.889849690927675629e-01 9.963552657646559396e-01
1.875087836637952601e-02 9.941097334276478570e-01 8.917835743604648480e-01 8.723293341580995452e-01 8.259882372944865603e-01
4.223758987272849819e-01 1.561461396556492465e-01 9.534844785629390529e-01 9.232927251972108396e-01 7.843006391256314158e-01
2.025455318857695419e-01 9.935443651649213948e-01 4.124311572514974961e-02 5.936049875083754257e-01 4.138905367035336513e-01
1.852538705013019593e-01 9.673993154092693780e-01 8.559719864367547615e-01 3.943593310588434236e-02 5.069911159766017361e-01
6.995273403462839434e-01 9.815163337698957768e-01 9.220922865734502150e-01 9.747896981083502554e-01 9.961320143404396310e-01
1.913507543329076230e-02 9.914458164621240410e-01 9.148771442686824962e-01 9.384348207311707935e-01 8.784800534353904844e-01
4.258548253876138778e-01 1.561461396556492465e-01 9.521912667133336505e-01 9.232927251972108396e-01 7.843006391256314158e-01
2.031590733471840826e-01 9.818747746859797232e-01 4.133762962871117413e-02 4.970549385861864344e-01 2.501703244659093106e-01
1.973299594687892011e-01 9.695975770781394276e-01 8.293910477039261320e-01 3.944572060516368661e-02 4.969623337743361846e-01
7.621833153843453612e-01 9.555101676110033804e-01 8.938551116366143523e-01 9.866180141824996142e-01 9.960778318341552140e-01
1.917542029165692982e-02 9.075299497885116473e-01 9.297777622630372107e-01 8.585543638977345404e-01 7.782553076691207661e-01
3.479381315678488629e-01 1.590002051181334808e-01 9.643737892013385382e-01 9.141865820216387162e-01 6.652975143617234632e-01
1.970610679655455666e-01 9.784814047329839504e-01 4.179520439781946040e-02 5.583339532995486021e-01 3.509903322766242395e-01
1.806417731748503619e-01 9.699089317572328062e-01 8.629752662387433215e-01 4.011550114595485717e-02 5.001869706876876931e-01
7.484303205837878892e-01 9.721394978184820790e-01 9.222984283292727792e-01 9.713865318573878804e-01 9.960008699447726599e-01
1.918924590729268603e-02 9.220398450417710556e-01 9.669531389078929173e-01 9.509252289080614151e-01 8.717564341964865182e-01
4.176167037845764929e-01 1.602109469605980663e-01 9.576050685801600348e-01 9.250740272085326010e-01 7.843006391256314158e-01
2.049103497396526918e-01 9.992996086939252010e-01 4.220177940997298788e-02 6.143524174783768776e-01 5.182598906898555624e-01
1.955760184777851907e-01 9.685682433389405377e-01 8.423272323211847823e-01 4.011798576913962189e-02 4.931241578697654893e-01
7.469381743942032914e-01 9.782753753716665335e-01 8.196072174295233603e-01 9.889327023549016049e-01 9.959537707354089164e-01
1.933632116983420232e-02 9.699108602512801491e-01 9.245976230544500352e-01 9.451313959498085504e-01 8.889712352012170138e-01
3.716912019742484863e-01 1.628314141382812275e-01 9.734430873948861640e-01 9.158102020122134146e-01 7.767133100802136036e-01
1.976990247106184262e-01 9.787640349746724588e-01 4.262564997601397954e-02 5.580838999805345368e-01 3.509903322766242395e-01
1.954271468116945965e-01 9.685682433389405377e-01 8.429139812131142273e-01 4.011798576913962189e-02 4.931241578697654893e-01
7.469368037053328857e-01 9.782753753716665335e-01 8.196094212256654910e-01 9.889327023549016049e-01 9.959537707354089164e-01
1.945637526058061062e-02 8.961457968451862488e-01 9.663785316552725435e-01 9.275981146275545930e-01 8.749806109732922721e-01
4.187930999091218354e-01 1.631054441274281397e-01 9.580381987674811972e-01 9.158179802748680487e-01 7.886830246433909064e-01
1.860998059446322406e-01 9.893520006913979481e-01 4.407923714981583363e-02 5.795270205532492280e-01 3.784866980431828010e-01
6.794179443441418220e-01 9.663758120440831823e-01 9.585549634915853101e-01 9.876104509247715102e-01 9.957615444561795925e-01
8.545091712996831790e-01 1.632383502224380445e-01 9.834147224908351692e-01 9.362472839432993688e-01 8.910633389191338072e-01
2.036312414018346395e-01 9.992996086939252010e-01 4.412910334667836942e-02 6.143524174783768776e-01 5.182598906898555624e-01
6.797721829563520002e-01 9.662986093777233831e-01 9.537584368697551440e-01 9.876018016398541155e-01 9.957615444561795925e-01
1.973065374634521210e-02 9.872457896691193557e-01 9.188929317662835050e-01 9.477689047277437773e-01 9.097854638092974788e-01
4.042230787269005532e-01 1.648328717828961565e-01 9.642639334804063989e-01 9.278801035490077398e-01 7.734190425039121353e-01
1.944306570570579484e-01 9.884298787975097644e-01 4.606195640568296751e-02 5.828225800817796731e-01 4.024578887114646508e-01
2.635775945927592012e-01 9.659352370303646573e-01 7.450174709174508525e-01 4.124887542285413100e-02 5.036483386511507732e-01
6.691066348302339151e-01 9.646942144968889687e-01 9.810722112575458453e-01 9.873063468303719947e-01 9.957374064010917625e-01
1.981324725962687813e-02 9.510785063662409167e-01 9.608366478344811945e-01 9.394071110102101274e-01 8.974808820627653283e-01
4.092538429059477956e-01 1.648328717828961565e-01 9.633403433503512359e-01 9.278801035490077398e-01 7.734190425039121353e-01
1.994075009512012442e-01 9.779409396473321969e-01 4.612620362810548880e-02 5.588196886069821678e-01 3.509903322766242395e-01
2.634703221223661518e-01 9.659352370303646573e-01 7.451310609562885601e-01 4.124887542285413100e-02 5.036483386511507732e-01
9.109602509346510502e-01 9.600407099576381276e-01 7.551962050147269512e-01 9.893560746480122292e-01 9.956980984200187734e-01
1.983199452913260094e-02 9.953181246480444777e-01 9.340693214769989483e-01 7.644504824482815097e-01 8.444635463805789666e-01
4.092591930680147816e-01 1.648328717828961565e-01 9.633395753980432685e-01 9.278801035490077398e-01 7.734190425039121353e-01
2.151161879693035961e-01 9.958562963847914506e-01 4.700068159602957540e-02 5.957514619869005434e-01 5.424100006225592852e-01
2.348676349295420462e-01 9.667939680173757155e-01 7.939980965486429509e-01 4.147710288782076316e-02 5.000576369231836127e-01
6.509690942746273468e-01 9.877064188049613502e-01 9.161691502698090517e-01 9.873697433217963892e-01 9.956820652177099662e-01
1.994507351552636185e-02 9.736231357781361950e-01 9.188765016911443206e-01 9.210633946349278123e-01 8.686406331096574451e-01
3.970825342911250555e-01 1.648328717828961565e-01 9.675661682149802045e-01 9.278801035490077398e-01 7.734190425039121353e-01
1.904036055022381713e-01 9.871751030872369936e-01 4.712115353728545120e-02 5.761381967239112001e-01 3.784866980431828010e-01
1.952946254123732184e-01 9.669398600035882252e-01 8.980272757505363135e-01 4.207511699600940264e-02 5.050779276827366271e-01
7.436905198217537150e-01 9.813585151369046411e-01 8.316865750230140186e-01 9.897724583361858786e-01 9.956072774243779344e-01
1.997829327760177950e-02 9.139526165770409660e-01 9.375189945803862335e-01 9.020080867007046477e-01 8.327158588773391212e-01
4.608463393866291669e-01 1.662267762159058970e-01 9.342616928954012856e-01 9.261639524683697999e-01 8.020613191672385511e-01
2.025829513290135220e-01 9.920620690351567017e-01 4.738278535599352304e-02 5.905691925355549543e-01 4.138905367035336513e-01
1.801139375332100334e-01 9.687018628648457197e-01 9.041489143340520895e-01 4.246407065188765456e-02 5.045352610460170917e-01
7.525910250934925161e-01 9.695861082583643320e-01 8.373350696576510321e-01 9.879599602552396886e-01 9.955648224258262236e-01
1.998866349309101967e-02 9.786555604426634414e-01 9.177944135548974369e-01 9.198142602027736814e-01 8.570517198249496538e-01
4.613065024537925107e-01 1.662267762159058970e-01 9.340050273923861113e-01 9.261639524683697999e-01 8.020613191672385511e-01
2.135029550731765424e-01 9.947787695955446763e-01 4.767865703610914968e-02 5.942238395644018345e-01 5.457562564564141239e-01
1.799296372071853278e-01 9.687018628648457197e-01 9.042356052118443177e-01 4.246407065188765456e-02 5.045352610460170917e-01
7.577492027580144951e-01 9.695861082583643320e-01 8.219725846325831586e-01 9.879599602552396886e-01 9.955648224258262236e-01
2.008639319755282926e-02 9.757787342826786947e-01 9.202362884819625943e-01 9.381643637765781918e-01 8.842040595383685586e-01
3.401376017048001188e-01 1.664491566773114994e-01 9.689504484288384845e-01 9.210109277782276838e-01 6.584241556875332080e-01
2.114919413554204597e-01 9.982355681591512653e-01 4.822230199579619070e-02 6.048684528108453362e-01 5.779130232003554246e-01
1.882722809610427317e-01 9.644006933307542884e-01 8.916920340018157365e-01 4.323341035830974288e-02 5.008110782450009291e-01
6.980002099839199836e-01 9.984314142213301935e-01 9.046415624834559521e-01 9.961642743186016613e-01 9.955187627575861065e-01
2.015093104456943535e-02 9.541473368914318298e-01 9.455895499030941842e-01 9.401176690976704720e-01 8.833066811156683462e-01
4.472110355320103592e-01 1.674945361675002631e-01 9.390559078003829496e-01 9.257438729006024491e-01 8.010764339174487603e-01
