6.669080146243320240e-01 5.118901611526061046e-04 9.666770605513443915e-01 9.993961271147393521e-01
6.433449218538596082e-01 5.118901611526061046e-04 9.740794612275066600e-01 9.993961271147393521e-01
4.863938718012261742e-01 9.701944138216777036e-01 8.815866057453274340e-01 2.135853475019100500e-03
6.550348710060913682e-01 5.118901611526061046e-04 9.667809326847189855e-01 9.993961271147393521e-01
5.028614970232185843e-01 9.542511087960640070e-01 8.972313599438035414e-01 2.203818125973810993e-03
8.860932792661116997e-01 5.198299298736497320e-04 9.507252687795058055e-01 9.994057823117455941e-01
2.253809230921110240e-01 9.688281524148547597e-01 9.414238741987509540e-01 2.988129723645815972e-03
1.667323860168104348e-03 8.824372239711365529e-01 9.733471060824682164e-01 8.678874003782002244e-01
4.888006509744926564e-01 9.965511079823056173e-01 2.614436701145139708e-03 7.257578943176843378e-01
2.216104586620046002e-01 9.623359718005923824e-01 9.519277156188903355e-01 3.005522762762224964e-03
3.189759409562943349e-01 9.740897016353861071e-01 8.949258319574622256e-01 3.081998468590474438e-03
1.758742235336737932e-03 9.920873620545139770e-01 8.649400408589354994e-01 7.159364050503813637e-01
6.240074190989871594e-01 6.984679705411833694e-04 9.745630417092668862e-01 9.997382415539248779e-01
5.236568858836209150e-01 9.938725023823111737e-01 3.327475841353288999e-03 7.195082278295112932e-01
3.666920488399664224e-01 9.740481059961788590e-01 8.884919921501177598e-01 3.139935730633758304e-03
1.766972166146835339e-03 9.194941292005432976e-01 9.416098029602624209e-01 6.459970737004478991e-01
6.312018277692994506e-01 8.132290481343007471e-04 9.764467795204038181e-01 9.992049726974656654e-01
4.306129142914655872e-01 9.994149031365513469e-01 3.448706320594907559e-03 7.357609674015294088e-01
5.208283885200527541e-01 9.687895190749709062e-01 8.851148316245546210e-01 3.159936239845451134e-03
9.597655114675216481e-01 8.305807691832978179e-04 9.550388863818064511e-01 9.989872998765834122e-01
2.201049128455153658e-01 9.728876694139834136e-01 9.356072633737049227e-01 3.195865696374422527e-03
3.122003955861549218e-01 9.728876694139834136e-01 8.962160455075272036e-01 3.195865696374422527e-03
3.068655263262543564e-01 9.740946853774185010e-01 8.960785370426807006e-01 3.239486998420026964e-03
1.960037915935023117e-03 9.185010127683864711e-01 9.336273876966988405e-01 7.122345945751265006e-01
6.571729913962010006e-01 1.114503430804658635e-03 9.659292514965875931e-01 9.998853628177986064e-01
3.839190132733742433e-01 9.740946853774185010e-01 8.881678600510207744e-01 3.239486998420026964e-03
1.996177454783486065e-03 9.483997901141389963e-01 9.131471907328263526e-01 6.069710593832435830e-01
6.919657200517744799e-01 1.114503430804658635e-03 9.599375349861406503e-01 9.998853628177986064e-01
2.014215038729296869e-03 9.093707194307099062e-01 9.381663452965998129e-01 7.186012415413660648e-01
7.013297689075354002e-01 1.279722044426834238e-03 9.650035954156679363e-01 9.986694979283986529e-01
5.326726089385607210e-01 9.921799128443038462e-01 3.884733655267647023e-03 7.155921689894424453e-01
3.123037940337779483e-01 9.740946853774185010e-01 8.950545788151077486e-01 3.239486998420026964e-03
6.713972815898542335e-01 1.435431121311170344e-03 9.646470552376219532e-01 9.996842407523240936e-01
3.111533015836751570e-01 9.740946853774185010e-01 8.957669923036603032e-01 3.239486998420026964e-03
2.186517390395243711e-03 9.195618466518860057e-01 9.272806054806929099e-01 6.925058785316087206e-01
4.687491563245618220e-01 9.949137663831135736e-01 4.093877499103948381e-03 7.220660532471800952e-01
3.124582905820990075e-01 9.740946853774185010e-01 8.950007007577325258e-01 3.239486998420026964e-03
2.280338370609059310e-03 9.594181444832239336e-01 9.607876918438152947e-01 5.322830887935279254e-01
6.654660732292427827e-01 1.435431121311170344e-03 9.652971870380956387e-01 9.996842407523240936e-01
5.313605230727339590e-01 9.921581118518250086e-01 4.146653385198373343e-03 7.156135004019135160e-01
2.284510966842552213e-03 9.314812824594337348e-01 9.350020248591327521e-01 6.784830634101203239e-01
6.703542239979053408e-01 1.435431121311170344e-03 9.652050317968887683e-01 9.996842407523240936e-01
2.333810491004899897e-03 9.328068922243517580e-01 9.336394910686209858e-01 6.799794270591614787e-01
6.705544513603255430e-01 1.435431121311170344e-03 9.651335042545996501e-01 9.996842407523240936e-01
3.635163187346293623e-01 9.719318653575805822e-01 8.941781646036361941e-01 3.429650842884712780e-03
2.368914415504934888e-03 9.253842306176687238e-01 9.553957289514009021e-01 5.889512876748603798e-01
7.896305132104928237e-01 1.463524605116561794e-03 9.518658347918850238e-01 9.985633029555198714e-01
4.683204540454450893e-01 9.734075344632127091e-01 8.785938512038559134e-01 3.444493070634102594e-03
6.406718640205175674e-01 1.463524605116561794e-03 9.670369299198914304e-01 9.985633029555198714e-01
3.154337981286182147e-01 9.742868314747592517e-01 8.943258649713452524e-01 3.500452801789122326e-03
6.799407370117033222e-01 1.475639953922081027e-03 9.614656395536689271e-01 9.998571966806080180e-01
3.237743811275815564e-01 9.742868314747592517e-01 8.933197915227164554e-01 3.500452801789122326e-03
2.457345811271906526e-03 9.623374510709117313e-01 9.094609613814459426e-01 6.529187471101829399e-01
6.609215473263272411e-01 1.475639953922081027e-03 9.658473743563831260e-01 9.998571966806080180e-01
6.596742757849616279e-01 1.475639953922081027e-03 9.659223951171365119e-01 9.998571966806080180e-01
4.586970542362646674e-01 9.741750083484268519e-01 8.803372541778793359e-01 3.636211140900513783e-03
4.855899437209637015e-01 9.724428723936335839e-01 8.796575992599252602e-01 3.654688607301004311e-03
2.632636703932825489e-03 9.325490294008847991e-01 9.074401793490460832e-01 7.779364271196455016e-01
7.772709188264078639e-01 1.481614354946758638e-03 9.575270192830401816e-01 9.988250870582725538e-01
3.269382093489404117e-01 9.743385812406600843e-01 8.932148985727329515e-01 4.044041067958303870e-03
7.866436991603299456e-01 1.527041253815197841e-03 9.589006521702539976e-01 9.987456866526864818e-01
3.290773640677216449e-01 9.743385812406600843e-01 8.923177328270938125e-01 4.044041067958303870e-03
2.811342955379569387e-03 9.314812824594337348e-01 9.348699405086254854e-01 6.784830634101203239e-01
7.587003904834365153e-01 1.553985671318480755e-03 9.589654685160401426e-01 9.986320792427516579e-01
4.979956345863518763e-01 9.630932767723496823e-01 8.866500009844845431e-01 4.058750803784927363e-03
2.837832489707677822e-03 9.393334624623697060e-01 9.217414371196698264e-01 6.199482554957589375e-01
5.229764277758154334e-01 9.943247994793824596e-01 4.709810858676388712e-03 7.231462263484782493e-01
4.467753261260192787e-01 9.741227171200866897e-01 8.839901603780271344e-01 4.066767056977838024e-03
7.838587390593325654e-01 1.670564305821686801e-03 9.576499439161986205e-01 9.985379178410989098e-01
2.988842470730240612e-03 9.536675918720171063e-01 9.454763920543812761e-01 5.897455985639006304e-01
5.373113129463270576e-01 9.722777422129739167e-01 8.800786330546828129e-01 4.177328933273827261e-03
3.150553034904271694e-03 9.162433068847368745e-01 9.222887927894642957e-01 7.406591754733999888e-01
7.009126621110745026e-01 1.700205319075775989e-03 9.627839184544170203e-01 9.987892738109175328e-01
5.320876233513029963e-01 9.722724496720702714e-01 8.805096639934706371e-01 4.183671591697524228e-03
5.266036964627218708e-01 9.936564753886397705e-01 5.109611448718687221e-03 7.205613125121113072e-01
6.907432742695892580e-01 1.760747216259517245e-03 9.783062990118770452e-01 9.985130282714023142e-01
3.579599319521562517e-01 9.676671368490681324e-01 8.965644866258060119e-01 4.241367292229125674e-03
6.277814122464547841e-01 1.760747216259517245e-03 9.789743587946473369e-01 9.985130282714023142e-01
5.077013524840250369e-01 9.918588601190344578e-01 5.232367107951718666e-03 7.149251528447472248e-01
3.585489875749488520e-01 9.676671368490681324e-01 8.963645533586591663e-01 4.241367292229125674e-03
3.030639118254651598e-01 9.627263275375175233e-01 9.237303718860848667e-01 4.304724581973173869e-03
3.551742911118570545e-01 9.674278484803169320e-01 8.959275875014087731e-01 4.527399863750947162e-03
5.022386732115544650e-01 9.922937071500073092e-01 5.387559675197661768e-03 7.155819710777249210e-01
3.677587829968598232e-01 9.674278484803169320e-01 8.899164687810883212e-01 4.527399863750947162e-03
7.005302564571233015e-01 1.873943378013720462e-03 9.666571828153045498e-01 9.987373062377460364e-01
2.225939785333836407e-01 9.678507176943982326e-01 9.401852553478683427e-01 4.586081767005589782e-03
3.582233336265930237e-03 9.670935060093034386e-01 8.979849992265388492e-01 6.660600743264135648e-01
9.757949095502311820e-01 1.884731498628888779e-03 9.514759641566806758e-01 9.985826808011311062e-01
5.099195938371128278e-01 9.918714701927890953e-01 5.481917248132295306e-03 7.149127978319680388e-01
5.251314830343579709e-01 9.718638414872556863e-01 8.802108052913709679e-01 4.673147881837924622e-03
4.907783150587436416e-01 9.671425078228347294e-01 8.946863182389567237e-01 5.060271828717599618e-03
9.113900973935090688e-01 1.959145916578197699e-03 9.507132300694085547e-01 9.997055762274540403e-01
3.716051712970351324e-03 9.173602616074507665e-01 9.501797507939832022e-01 6.363125525608390731e-01
5.506185501016843675e-01 9.712500816254844294e-01 8.802542185142562259e-01 5.407615039058621953e-03
4.034750934497580155e-03 9.174295196995687629e-01 9.325781754929338696e-01 6.984573993249625357e-01
4.577340561685747100e-01 9.959220849780888729e-01 5.921933564032588748e-03 7.244433895413724400e-01
3.598731362581642501e-01 9.741627571889811543e-01 8.877461027910973357e-01 5.474056311053576707e-03
4.153228703255913701e-03 9.226194803070051353e-01 9.392774335702394062e-01 6.394731110053842871e-01
2.849267675909354924e-01 9.675030735784079239e-01 9.144402695995335062e-01 5.698465747439818152e-03
4.224207166958955997e-03 9.226194803070051353e-01 9.391180553512447071e-01 6.394731110053842871e-01
6.205496013090001650e-01 2.073730507715865201e-03 9.748166049855330195e-01 9.994296539528159107e-01
3.106752906499084532e-01 9.741831571743942986e-01 8.959914640469694991e-01 5.818798096590804825e-03
6.750470276394723301e-01 2.083611633690196641e-03 9.649107869206657861e-01 9.990876758212610120e-01
4.291244605914157871e-03 9.137840042037730370e-01 9.293567460357308185e-01 7.278756215517073747e-01
4.612525228557454171e-01 9.738270514375125808e-01 8.858797180948432270e-01 6.310665777377821861e-03
6.715035334564420921e-01 2.090969340216464190e-03 9.658847776275486519e-01 9.991772960782429047e-01
4.452232361455817945e-03 9.757824716415276489e-01 9.255486679272191264e-01 4.486090738752188667e-01
5.344794266624841583e-01 9.659217069952218404e-01 8.865274759974693941e-01 6.323941159646184751e-03
4.476062601499330648e-03 9.478019396561623289e-01 9.455773211811600021e-01 5.333757153929197248e-01
3.103261572476663788e-01 9.742059452509144180e-01 8.958410174633492096e-01 6.817410595140516172e-03
4.486585958632319758e-03 9.212210120708413941e-01 9.399572140805241283e-01 6.501738298734207611e-01
3.015284121432149633e-01 9.720196706919830287e-01 9.063069277105979538e-01 6.877768867374012274e-03
6.979175024619511669e-01 2.201309538867879390e-03 9.628856714228384295e-01 9.993489120729011077e-01
5.397295686365011225e-01 9.656815584361144733e-01 8.818725571959870058e-01 6.910627862466101057e-03
5.640001403505472410e-01 2.205565633200512465e-03 9.997235185919787215e-01 9.994640801058020108e-01
4.341549964835007547e-01 9.991741603108145187e-01 6.585788657699320758e-03 7.319842912244285404e-01
5.151572937570155775e-01 9.695827353781651947e-01 8.824238679101802374e-01 6.927401220699014317e-03
7.981719722024550601e-01 2.210232554223590107e-03 9.527033151049637549e-01 9.984796661241882587e-01
2.417689820457418759e-01 9.655228858720443785e-01 9.333571057007665761e-01 6.938519119574104721e-03
8.250166113354773234e-01 2.210232554223590107e-03 9.523031895137641367e-01 9.984796661241882587e-01
2.273720296291018017e-01 9.655230423302882947e-01 9.371870325483915298e-01 6.940104360478427381e-03
4.534310481465855802e-01 9.967129352312549262e-01 6.892055002205133007e-03 7.260117907329837195e-01
2.163392521749203379e-01 9.655148966150409739e-01 9.426930157423796253e-01 6.944914043941707860e-03
4.794411730858543115e-03 8.638337470690273800e-01 9.525397457292857917e-01 9.539699472954544790e-01
6.150480168239546019e-01 2.246918812791820486e-03 9.813266303180302463e-01 1.000000000000000000e+00
2.117858584543421407e-01 9.655158996669492844e-01 9.435765455348800179e-01 6.955077182931646007e-03
4.852724742302433163e-03 8.558076807160122090e-01 9.695668193437472215e-01 7.458508054358765627e-01
4.562829452796796081e-01 9.719026746465359023e-01 8.874031634881318631e-01 7.019176567831908464e-03
4.858646662962883694e-03 9.669511875403471457e-01 9.009562734164761055e-01 6.654367943158254750e-01
5.568868149097814246e-01 2.276829058421969698e-03 9.929232915631654999e-01 9.993751977818083887e-01
3.045507132094448233e-01 9.719026746465359023e-01 9.043369318424921977e-01 7.019176567831908464e-03
2.779729170677175953e-01 9.653453083833201109e-01 9.196446687547977783e-01 7.101036646379399464e-03
5.024866128052403111e-03 9.281943469496198862e-01 9.347753790021025022e-01 6.722502604989302188e-01
6.440635162973594730e-01 2.303100050122242060e-03 9.666331821950594483e-01 9.984513351634449752e-01
3.826257123679852601e-01 9.742128347239714659e-01 8.864651203257362111e-01 7.119348043939877080e-03
6.812032561794608698e-01 2.340208039998348255e-03 9.632456948298091515e-01 9.987949431201835759e-01
2.256239316441028264e-01 9.742128347239714659e-01 9.314786273050817966e-01 7.119348043939877080e-03
3.125014474469776649e-01 9.742128347239714659e-01 8.949917498908341873e-01 7.119348043939877080e-03
5.125699505215533525e-03 9.274233546260545191e-01 9.260675830561553301e-01 7.209559224498942598e-01
5.128887679993017201e-01 9.915012091282384699e-01 7.354133064276902054e-03 7.137059570815796894e-01
3.176416741816100453e-01 9.742128347239714659e-01 8.945684711179974213e-01 7.119348043939877080e-03
4.464015290716460416e-01 9.655379035227433793e-01 8.930693568146151895e-01 7.217798325666158199e-03
5.213993566510017816e-03 9.281943469496198862e-01 9.336063701672026038e-01 6.722502604989301078e-01
5.009619194083991811e-01 9.929304311239990355e-01 7.457403797486938934e-03 7.172911109623310022e-01
5.136578461038701082e-01 9.652362137509340467e-01 8.832759545335965301e-01 7.369634994808582640e-03
6.762744971212572009e-01 2.430764125439077716e-03 9.639628783222342623e-01 9.990802288750416649e-01
3.103453913243442441e-01 9.742193798123385262e-01 8.957132435820889249e-01 7.406205005221933035e-03
5.286148622781222488e-03 8.328598598389723717e-01 9.856267805678194938e-01 9.459697796170727369e-01
4.919112797133426418e-01 9.947417595829108894e-01 7.481802395177927778e-03 7.214247527846808783e-01
2.179699098224572307e-01 9.744955890428438350e-01 9.385158333679112230e-01 7.539867622122997659e-03
4.732171456073884785e-01 9.936658044574486759e-01 7.737262666152044943e-03 7.188865313896477538e-01
2.802737343265881420e-01 9.598896191689473278e-01 9.159102088569429645e-01 7.753326573227803387e-03
6.599542211354243459e-01 2.445524529462561603e-03 9.664714517255408310e-01 9.989671442361351961e-01
3.570753814862985820e-01 9.720028172866223004e-01 8.925068682869726766e-01 8.078851300765577115e-03
4.421061147133645286e-01 9.647833370315241908e-01 8.930183286255618524e-01 8.114908245502538975e-03
7.768958281375992758e-01 2.458643719385644744e-03 9.554165872454986053e-01 9.994626401137594041e-01
4.965808992487068529e-01 9.917764301417089090e-01 7.994144127120739185e-03 7.145442725965680530e-01
4.405636006284444628e-01 9.647833370315241908e-01 8.934898097935832784e-01 8.114908245502538975e-03
9.611998006039450537e-01 2.462736067127324624e-03 9.491328385311517124e-01 9.994500332288066557e-01
4.225989365263962960e-01 9.583515670985288670e-01 8.930017876953668665e-01 8.116044047088100122e-03
5.506622664950723903e-03 9.612211823902562235e-01 9.455098652212949872e-01 4.627804842063386603e-01
9.584635454846752722e-01 2.466048142572785373e-03 9.489062522778074493e-01 9.994495680224352308e-01
4.996224073860888182e-01 9.915361401416163956e-01 8.116052485228730795e-03 7.138891712783499433e-01
6.388895971390068373e-01 2.518658799188888686e-03 9.704368306297880276e-01 9.994589051968346682e-01
2.344762568104973577e-01 9.709854318751819369e-01 9.255738487988769414e-01 8.221369370014053324e-03
5.603112192318635346e-03 8.318616095399501420e-01 9.606014801843790751e-01 9.416316971686979898e-01
3.204185579584127863e-01 9.641499024811964746e-01 9.059550204628652459e-01 8.287345316033034592e-03
6.219678114005963154e-01 2.518658799188888686e-03 9.746060518397081651e-01 9.994589051968346682e-01
3.015582215523907594e-01 9.742560084765469197e-01 8.972212872914069326e-01 8.538780010902580209e-03
9.420021619703807803e-01 2.529874264704301545e-03 9.494601259162914753e-01 9.998458190279678748e-01
5.335071116875077513e-01 9.584035661895901059e-01 8.879406209625411162e-01 8.624833468799275593e-03
6.543424002810115381e-01 2.545842946395593387e-03 9.659003896533908673e-01 9.999786930430546450e-01
4.459448978547776443e-01 9.712303527219727783e-01 8.843904263563326928e-01 8.789066919888122165e-03
5.704444501006888241e-03 9.267113478501047830e-01 9.358329816708004234e-01 6.439343616479583643e-01
6.543713865729662293e-01 2.545842946395593387e-03 9.657725547372864039e-01 9.999786930430546450e-01
3.807434492721827879e-01 9.702689681119679443e-01 8.863670175851345867e-01 8.882152845860802337e-03
6.696529496539447290e-01 2.545842946395593387e-03 9.652795134588659787e-01 9.999786930430546450e-01
3.704691618168421963e-01 9.431523269407707799e-01 9.270605580780538757e-01 8.931136299938358114e-03
5.812405776911341339e-03 9.478019396561623289e-01 9.437668428054659664e-01 5.333757153929197248e-01
3.725822472284918141e-01 9.431523269407707799e-01 9.244396621618740095e-01 8.931136299938358114e-03
5.906058280291180511e-03 9.205412805503554452e-01 9.463360876578490455e-01 6.144966195651565544e-01
4.311533507932280296e-01 9.637447844331625824e-01 8.929382193111554678e-01 8.975267769341321866e-03
6.919399929040004338e-01 2.620213427382167559e-03 9.643919377706721141e-01 9.983001800645427970e-01
4.533736027548660452e-01 9.637447844331625824e-01 8.911936982676510466e-01 8.975267769341321866e-03
6.010841148918787298e-03 9.120739568357909555e-01 9.481984263604789076e-01 6.950696499533761674e-01
9.341979070259669449e-01 2.659821390352923309e-03 9.502444823193438861e-01 9.990965488508308789e-01
5.320482052782864457e-01 9.638556616470297378e-01 8.827085279595429101e-01 9.018296126325875406e-03
6.107059106241868873e-01 2.686111601861052023e-03 9.938185020953831383e-01 9.987714457166884108e-01
4.624356957166926851e-01 9.934822157690815780e-01 8.745410062631520098e-03 7.187208073638331474e-01
6.048624965598925311e-03 9.228310608531926640e-01 9.265136481472086016e-01 7.172677425158109354e-01
5.393247478620432078e-01 9.638187220610433537e-01 8.829217606482385738e-01 9.189785381378157147e-03
6.050967459676573693e-03 8.557605130987551156e-01 9.650554865002942684e-01 7.643210850935193701e-01
2.953385034011662968e-01 9.738943325312396926e-01 9.007628975869407251e-01 9.222757100350476023e-03
6.072064379634107417e-03 9.228310608531926640e-01 9.264394412636173248e-01 7.172677425158109354e-01
6.418413505956964693e-01 2.735610153306478054e-03 9.708325741052752367e-01 9.983275985158597265e-01
3.812352361511085475e-01 9.637714213647293748e-01 8.925061685507476028e-01 9.245871459664711800e-03
6.116226798675592456e-03 9.186540982561431923e-01 9.376710569135304763e-01 6.700180448856390969e-01
6.513624699552144071e-01 2.735610153306478054e-03 9.689497761067288328e-01 9.983275985158597265e-01
5.389687825438869151e-01 9.637714213647293748e-01 8.819628129631561508e-01 9.245871459664711800e-03
6.139335479569451096e-03 9.144878604194024430e-01 9.535319418113118450e-01 6.092614809582961310e-01
7.287115316500505369e-01 2.735610153306478054e-03 9.590192980027354430e-01 9.983275985158597265e-01
5.222680854218365587e-01 9.637714213647293748e-01 8.827355271886293542e-01 9.245871459664711800e-03
6.183660836811817434e-03 9.572566367252657304e-01 9.277079061449742259e-01 5.559399932980155778e-01
6.361575996767901975e-01 2.735610153306478054e-03 9.708615014352346417e-01 9.983275985158597265e-01
4.732509677979530593e-01 9.637714213647293748e-01 8.833066842858975365e-01 9.245871459664711800e-03
6.254294540173306778e-03 9.446299151978717612e-01 9.322148174959279388e-01 6.072822172835892207e-01
5.484254309175897735e-01 9.632422326410973179e-01 8.819380568526429265e-01 9.501977049151344445e-03
6.323140809852356714e-03 9.722732175543548072e-01 8.580398605590331407e-01 6.451467668929493637e-01
5.138404206961191267e-01 9.630573654236201930e-01 8.825038576192755224e-01 9.716961481930908029e-03
7.848424343264772673e-01 2.742796740917818887e-03 9.534272076287939601e-01 9.996142837755460642e-01
5.443164755687931455e-01 9.629796790653953886e-01 8.873473789748550500e-01 9.813015317554074635e-03
6.284971956503543344e-01 2.744614433875747217e-03 9.760016577144527972e-01 9.987633417846191186e-01
4.398966465134579451e-01 9.633965076178000464e-01 8.885711567862142335e-01 9.821936855425206225e-03
6.465839581782369810e-03 8.146872392969151111e-01 9.858966905027257699e-01 9.208286226067605718e-01
6.647561476015195758e-01 2.767186456038239761e-03 9.605010908656856916e-01 9.995858867196067976e-01
4.409885650288637993e-01 9.957821635254272552e-01 9.669479315170481648e-03 7.281740469221661405e-01
5.281523024746360706e-01 9.629457801456584587e-01 8.823349788558411122e-01 9.849124218506255524e-03
4.963051599178396889e-01 9.691580243861438460e-01 8.799071287078916725e-01 1.024378073509824016e-02
8.249277496839230173e-01 2.767972303239663034e-03 9.532716063583024368e-01 9.984697478159778594e-01
2.231735730562615649e-01 9.721193477441831821e-01 9.360107319562479544e-01 1.053777348471385267e-02
6.604647774181895623e-03 9.232360337741345457e-01 9.222910531941995727e-01 6.888853130151484372e-01
2.681361967311913785e-01 9.686455352635774396e-01 9.205775497521139217e-01 1.057613810757462858e-02
2.671285733919601668e-01 9.686455352635774396e-01 9.211207860308191497e-01 1.057613810757462858e-02
3.200497146238651114e-01 9.709170004375031748e-01 8.957292471541453693e-01 1.078524579885165036e-02
4.430331129383805466e-01 9.656119136244716294e-01 8.834832859850925146e-01 1.088825686039818219e-02
4.473954538809518655e-01 9.967460780893745431e-01 1.000752596262066696e-02 7.260876960954241177e-01
2.482573574322251286e-01 9.638456098304539754e-01 9.311545360233836055e-01 1.090760808034074714e-02
6.735688287356260406e-03 9.606788387881635138e-01 8.978350845442647499e-01 7.617495986902292904e-01
2.476283178580500344e-01 9.638456098304539754e-01 9.321944839396030247e-01 1.090760808034074714e-02
6.740758917547168792e-03 9.807777745503016842e-01 8.574065327850081131e-01 6.196198821175080695e-01
3.285768579948027956e-01 9.746072915848005280e-01 8.926330638736214018e-01 1.096982626811915384e-02
2.167253044382221605e-01 9.621117971970998273e-01 9.425168559104354360e-01 1.098144847551829617e-02
6.746722281542398836e-01 2.924464156259798386e-03 9.647285429245783250e-01 9.990799372696366198e-01
6.667286678400881073e-01 2.924464156259798386e-03 9.652601379545635574e-01 9.990799372696366198e-01
2.287596200706730476e-01 9.621166342008633521e-01 9.392703257637509129e-01 1.103068262893702745e-02
6.830991948316416512e-03 9.143061487492394335e-01 9.345126918341100097e-01 7.039667958163834394e-01
6.677407329654142520e-01 2.924464156259798386e-03 9.648683531000094016e-01 9.990799372696366198e-01
2.298646694359528786e-01 9.621166342008633521e-01 9.389326121967785932e-01 1.103068262893702745e-02
2.414456210181563922e-01 9.621166342008633521e-01 9.234474955523965800e-01 1.103068262893702745e-02
7.396206215005070028e-01 2.939094137113351657e-03 9.565059464254216381e-01 9.996595618277188677e-01
2.150095578481625858e-01 9.621166342008633521e-01 9.424965230860588017e-01 1.103068262893702745e-02
2.557116124361060727e-01 9.620547360250315538e-01 9.207843747136873480e-01 1.104889425493249533e-02
6.890563600811722145e-03 9.157861078422705470e-01 9.411691494799381275e-01 6.792379181152816692e-01
6.894874647717726297e-03 8.421068463287768591e-01 9.708764271848164817e-01 8.187281305539554355e-01
5.474596643418975228e-01 9.622377708232041638e-01 8.834656277397141544e-01 1.106147112077549011e-02
5.287220279910558318e-01 9.622377708232041638e-01 8.835756581686362576e-01 1.106147112077549011e-02
5.382352633417967214e-01 9.722095549484414123e-01 8.781494825955498129e-01 1.113711803881711759e-02
